id	intent	context	label
0010225	불면	입원했는데 잠을 잘 못자서 약을 먹었는데, 나아지지가 않더라고요.	9
0006502	무기력	집에만 있어야지..	4
0003194	슬픔	그때일만 생각하면 지금도 스트레스야.	1
0015666	집중력저하	드라마 내용이 이해가 안 돼	13
0005398	무기력	자꾸 기운이 안 나고 신나지도 않아	4
0016557	자존감저하	신랑조차 냉소적이게 구니까 너무 힘들어	15
0004065	외로움	그게 편한 것 같으면서도 한편으론 외로울 때가 있긴 해	2
0014461	죄책감	죄책감이 심해서 정상적인 사고가 안 되는 거 같아	12
0006247	무기력	그렇다고 다른 일을 해보자고 생각해도 특별히 하고 싶은 것도 없고 그래.	4
0011775	초조함	어둡고 깜깜한 데 있으면 막 불안해져.	10
0000909	우울감	그 후로 멍하고 어지럽고 가슴이 답답할 때가 많았어.	0
0001980	슬픔	풋풋했던 시절로 돌아가고 싶어요	1
0006074	무기력	전남편이랑 이혼하고, 너무 힘들었어요.	4
0012973	초조함	온갖 게 다 짜증나요.	10
0014829	죄책감	괜히 집에서 쉰다고 했네	12
0018042	절망감	너무 괴롭고… 절대로 도망칠 수 없을 거 같았어요.	16
0010512	초조함	안절부절못해서 집에 가만히 있는 것도 못 하겠어	10
0003035	슬픔	하루종일 눈물 나고 잠도 안 와요.	1
0016606	자존감저하	내가 무슨 아기 엄마 자격이 있나 싶고 한숨만 나와	15
0009135	불면	자는 것도 맛보기로만 자는 것 같아	9
0015832	집중력저하	머리카락을 뽑다보니 공부에 집중도 안되는것 같고…	13
0015477	죄책감	처음엔 정말 잘 살 거라 확신했는데…엄마 말 들을걸 그랬나 봐요.	12
0014974	죄책감	모든 게 내 탓 같아서 죽고 싶어	12
0014526	죄책감	누가 자리 비켜줄 때마다 죄인 된 느낌을 받아	12
0002235	슬픔	진짜 안타까운 것 같아	1
0011097	초조함	시어머니가 오신다고 하면 아무 의욕도 안 나고 안절부절해	10
0011850	초조함	소변 검사가 너무 걱정되니까 잠도 안오더라.	10
0004722	분노	아이만 생각하고 좋게 넘기려고 해도 절대 그렇게 안 되고 속에서 울컥울컥하면서 내가 믿었던 게 뭐였나 싶었어	3
0002428	슬픔	마음이 너무 답답하고 절망에 휩싸이는 것 같아	1
0008790	불면	이유없이 자꾸 깨	9
0015688	집중력저하	요즘 너무 집중력이 바닥이니까 의욕도 없어	13
0018852	불안	차만 운전하면 불안해요	18
0011218	초조함	참을 수가 없어서 술을 한 잔 하고 나면 기분이 다운돼	10
0012219	초조함	또 마비 되면 어떡하지? 이게 잘못돼서 죽으면 어떡하지? 싶어서…	10
0001874	슬픔	대성통곡을 했어	1
0017313	자존감저하	나 따위는 별 거 아닌 것 같고 내가 너무 작게 느껴져.	15
0006069	무기력	근데 제가 꽤 많이 좋아했는지 헤어지고 나니까 너무 힘들어요.	4
0005523	무기력	누가 날 데리고 바깥으로 나가줬으면 좋겠어	4
0002905	슬픔	처음 해외로 갔을 때는 한국이 많이 그리웠어.	1
0008652	불면	잠을 못 자서 둥둥 떠다니는 기분이야	9
0016272	자존감저하	화장 지운 내 모습이 너무 못나서 거울을 보기 싫더라고.	15
0007689	식욕저하	속이 엄청 니글니글해	7
0013154	초조함	그래서 걔네한테 짜증을 좀 자주 부려요.	10
0013294	피로	여자애가 아닐 수도 있단 얘길 들으니까 힘이 없네	11
0018229	자살충동	뛰어내려서 다 끝내버리고 싶다	17
0012879	초조함	사소한 일에도 예민하게 반응하게 돼.	10
0000836	우울감	멍하고 평소에도 자주 멍때려.	0
0013326	피로	늘 힘이 없어서 성격도 바뀌는 거 같아	11
0018208	자살충동	요즘 하루종일 살기 싫단 생각만 해	17
0002880	슬픔	그럴 때 마다 결혼을 후회했어요.	1
0015458	죄책감	자식은 제대로 안 돌보고 누워만 있는 거 같아서 마음이 안 좋아요.	12
0010177	불면	꿈 속에서도 꿈을 꿔. 깨어있을 때도 계속 멍한 기분이야.	9
0013231	피로	나른하니까 낮잠을 엄청 많이 자게 됐어	11
0019190	불안	또 실수할까봐 가슴이 울렁대요	18
0011441	초조함	피곤할 정도로 걱정만 해	10
0011658	초조함	내 몸에 큰 이상이 생긴 게 아닌가 싶어서 비슷한 증상에 대해서 하루종일 찾아봤어요.	10
0013174	피로	아무것도 안 했는데도 나른하네	11
0016969	자존감저하	안 그래도 힘든데 자꾸 힘든일이 겹치니까 자존감도 바닥치고 너무 괴롭네	15
0000297	우울감	몸이 아프니까 더 의욕이 안 생긴다	0
0019577	불안	기분이 너무 불안한데… 	18
0009635	불면	계속 잠이 덜 깬 기분이라 멍하기만 해요	9
0009356	불면	너무 뒤척거린다	9
0013559	피로	몸이 너무 처져서 죽을 것 같아	11
0011815	초조함	또 사람 많은 곳에서 발작이 일어나면 어떡하지?	10
0006117	무기력	요즘 회사 일이 너무 힘들어요.	4
0006354	무기력	분위기가 너무 삭막하고, 삶이 무미건조해요.	4
0013968	피로	그냥 누워있고만 싶어요.	11
0019017	불안	사고 터질 거 같은 느낌	18
0005214	분노	자식한테 바람 피는 거 들키고 하는 말이 미안한 게 아니라, 비밀로 하라니… 어이가 없었어.	3
0017223	자존감저하	정말 제가 너무 못난 것 같아요.	15
0014386	피로	눈밑이 맨날 퀭해서 지나가는 사람들마다 피곤해보인다고 해요.	11
0007760	식욕저하	위장이 기능이 제대로 안 되는 것 같아요	7
0007770	식욕저하	남이랑 같이 밥 먹으면 속이 불편해져요	7
0009665	불면	요즘은 더 심해진 것 같아요. 한 2시간은 침대서 뒤척이다가 겨우 자요.	9
0005606	무기력	괴로운 마음 때문에 스트레스를 심하게 받아	4
0001840	슬픔	눈물샘이 터진 건지 눈물이 마구 나오더라고	1
0019539	불안	사람이 많은 곳이면 마음이 더 불안해지고 심장이 가빠지는 것 같아요.	18
0012134	초조함	성적 너무 많이 떨어져서 걱정돼…	10
0018009	절망감	하늘이 무너진 거 같아.	16
0009496	불면	완전 종이인형 된 것 같아	9
0004710	분노	불 같이 화를 내다가도 왜 이렇게 살아야 하나 그런 생각이 들어	3
0005676	무기력	아, 죽겠다…	4
0013035	초조함	짜증나서 미치겠어.	10
0014213	피로	근데 몸이 안 따라줘. 요즘엔 애들이랑 놀아주는 것도 너무 힘들더라.	11
0008618	불면	누워도 잠이 안 오는 이유를 모르겠다	9
0010129	불면	금주를 한 이후로 잠을 못 자고 있어.	9
0014404	피로	그러다보니 몸도 너무 안 좋고…	11
0007587	식욕저하	뭘 먹고 싶지도 않은데 일도 손에 안 잡히네	7
0008207	식욕증가	폭식이 너무 심해요	8
0002252	슬픔	이런 나라에서 태어날 아이만 생각하면 안타까워서 눈물이 나는 거야	1
0004218	외로움	너무 외로운데 운동하면 나아질까	2
0011291	초조함	그냥 신경질이 나	10
0006023	무기력	스트레스도 엄청 받아서 힘들었죠.	4
0003060	슬픔	아들 생각만 하면 눈물만 나와.	1
0004325	분노	나는 이렇게 힘들고 몸도 다 망가졌는데 자기 혼자 멀쩡한 남편 얼굴을 보고 싶겠냐고	3
0013340	피로	집에만 있으니까 더 힘이 없네	11
0017702	절망감	시댁에 얹혀 살다보니까 아무 의견도 못 내고 그냥 쥐죽은 듯이 살게 된것 같아	16
0008493	식욕증가	잠을 이렇게 못 자는데 또 살은 찌더라. 벌써 3kg나 쪘어.	8
0019259	불안	요즘 압박감이 너무 심해졌어요	18
0012856	초조함	다른 사람들 다 멀쩡한데…저만 왜 이렇게 예민한걸까요?	10
0014323	피로	자도 자도 피곤하고…	11
0006764	감정조절이상	그래서 학교 와서도 되게 상실감이라고 해야 하나 그런 게 컸어요.	5
0011682	초조함	몇 번 속고 나서 의부증 같은게 생긴건지…작은 일에도 의심이 들고…불안하더라구요.	10
0015155	죄책감	제가 화나는 건 친구 놈이에요. 제가 얼마나 믿었는데… 정말 배신감이…	12
0013078	초조함	아침 시간에는 지하철에도 사람 많아서 짜증 나지.	10
0002808	슬픔	그래서 밥도 안 먹고 울기만 했지.	1
0015227	죄책감	맞아. 내가 멍청이지.. 이나이 먹고 취직도 못 하고.	12
0009660	불면	그게 어떻게 모은 돈인데… 그때 일만 생각하면 잠도 안 와.	9
0016367	자존감저하	내가 외국인이라서 나를 무시하는 것 같아.	15
0008720	불면	혼자 있으면 쉽게 잘 수가 없어	9
0014408	피로	밥도 꼭꼭 챙겨 먹고 잠도 잘 자는데 요새 컨디션이 안 좋은지 몸상태가 이상해.	11
0000312	우울감	의욕이 아예 없는 것 같아	0
0017284	자존감저하	이런 제가 너무 한심해요.	15
0009565	불면	비 오는 날이면 조금씩밖에 못 자	9
0009219	불면	일이 없으니까 점점 늘어지는군	9
0007475	식욕저하	애기때문에 밥을 조금 먹게 됐어	7
0011137	초조함	사소한 일에도 답답한 기분이 심해져	10
0012135	초조함	근데 또 막상 공부를 안 하려니까 성적이 걱정되는 거야.	10
0010082	불면	규칙적으로 생활을 해야 하는데 잠이 안와.	9
0006152	무기력	모든 게 갑작스러워서 너무 힘든데 기댈 곳이 없어요.	4
0011862	초조함	요즘 이거 때문에 고민이 너무 많아서 잠도 서너 시간밖에 못 자요.	10
0002874	슬픔	인생도 헛산 것 같고… 너무 후회스러웠어.	1
0011762	초조함	수술도 컸어요. 수술 후유증도 생길까 불안하고.	10
0001039	우울감	원래는 우울감을 느끼는 성격이 아닌데 요새는 계속 우울해요.	0
0007666	식욕저하	남편때문에 속이 다 메슥거려	7
0013041	초조함	상대하기도 짜증났거든.	10
0001661	슬픔	저번에 계류 유산했던 기억 때문에 너무 슬퍼요	1
0003042	슬픔	집에서 약 먹고 부작용이 나타날 때면…눈물부터 나고..너무 힘들어요.	1
0019191	불안	내가 일을 다 망칠 거 같고 가슴이 울렁대네요	18
0013284	피로	쉬는 날엔 정말 아무것도 못 할 거 같아	11
0015951	자신감저하	그 자리에서 결정을 잘 못하는 편이에요	14
0012444	초조함	저도 걱정됐지만, 딸에게는 걱정말라고 했어요.	10
0000062	우울감	맞아 요즘 되게 우울했어	0
0014023	피로	하루에 최소 열두 시간은 자거든요.	11
0003742	외로움	마음이 자꾸 꿀렁꿀렁하고 나아지지 않아	2
0017192	자존감저하	나는 매일 노력하는데 매일 차이고.. 매번 혼나고..	15
0003090	슬픔	나도 어쩔 수 없을 만큼 눈물이 나는데 위로 좀 해줄래?	1
0003198	슬픔	문제는 음악도 영화도 슬픈 것만 찾게 된다는 거예요. 	1
0016848	자존감저하	사람들이 노려보는것 같아서 자꾸 숨고 싶어져	15
0012125	초조함	어떻게 하면 좋을까?	10
0007426	식욕저하	체중이 줄어버린 원인을 모르겠다	7
0017756	절망감	유산하고 죄인 취급 받는 기분이라 너무 고통스러워	16
0007532	식욕저하	원인도 모르겠는데 식욕도 떨어지고 힘도 안 난다	7
0016530	자존감저하	시선이 따가워서 나도 모르게 고개를 숙여.	15
0013012	초조함	그 날만 해도 장난 전화를 다섯 통이나 받아서 좀 짜증이 난 상태였어.	10
0014000	피로	확실히 예전보다 잠을 많이 자는 것 같아요. 	11
0018738	자살충동	죽으려고 했는데 실패했지..	17
0007419	식욕저하	아기 걱정때문에 체중이 줄었어요	7
0015524	죄책감	일찍 결혼한게 후회돼요.	12
0008480	식욕증가	누구랑 같이 있든 말든 엄청 먹어	8
0003998	외로움	고독하다…	2
0013679	피로	피곤하고 멍해서 집안일도 제대로 못 해	11
0015669	집중력저하	드라마를 한번에 못 보겠어요	13
0005382	무기력	원래는 엄청 흥이 많았는데 몸이 힘드니까 흥이 안 나	4
0001212	우울감	돈 생각만 하면 기분이 울적하고, 마음이 늘 편하지가 않았어.	0
0017866	절망감	나는 약해빠져서 아무것도 못해	16
0001624	우울감	잠도 오지 않고 눈물만 흐르고 기분이 가라앉았어요.	0
0012738	초조함	긴장되긴 했지만 억지로 웃으려곤 했는데…	10
0003668	외로움	혼자인 것만 같고 적적해요	2
0007170	식욕저하	왜 이렇게 입맛이 없을까	7
0016040	자신감저하	할 줄 아는 것도 없고 뭘 해도 다 실패할 것 같아.	14
0019520	불안	불안하고 초조해서 잠도 잘 못 자요.	18
0010337	불면	그 미세한 진동 때문에 민감해져서 잠을 못 잤어.	9
0014784	죄책감	뭘 해도 원망스러움이 사라지지 않아	12
0007590	식욕저하	밥 먹기가 귀찮아요	7
0007980	식욕저하	요즘 배고프지도 않더라.	7
0001145	우울감	쉽게 우울해지는 것 같아요.	0
0009988	불면	언제고 새벽 세 시만 되면 잠에서 깼어.	9
0008338	식욕증가	턱이 두 개가 됐어	8
0014573	죄책감	스스로 이상할 정도로 모든 게 내 잘못 같아	12
0008589	식욕증가	한번에 3~4인분은 거뜬히 먹어요. 점점 심해지는 것 같아요.	8
0018982	불안	쉴 때도 항상 긴장하고 있어요	18
0006665	감정조절이상	내가 원래 애를 잘 안 혼내는데 요즘엔 정말 계속 화를 내게 돼.	5
0006467	무기력	오늘도 집에서 나가기 싫어서 그냥 방 안에만 처박혀 있었어.	4
0001138	우울감	요즘에도 많이 우울하지만.	0
0014686	죄책감	남편이 나 때문에 담배도 못 피우고 불쌍해 죽겠어	12
0014190	피로	기운도 없고 맥도 없어요.	11
0016891	자존감저하	남편도 나한테 상처만 주니까 자꾸 내가 아무것도 아닌 인간처럼 느껴져	15
0001073	우울감	요즘은 그냥 우울한 생각밖에 안 들어요.	0
0016999	자존감저하	내가 고작 이런 인간인가 싶어서 괴로워	15
0014542	죄책감	남편이 이혼 요구하는 게 내 잘못처럼 느껴져	12
0001290	우울감	취하지 않으면 우울해요.	0
0008579	식욕증가	처음엔 많이 먹으면서 스트레스를 풀었는데 이젠 쌓이는 것 같아요.	8
0006745	감정조절이상	늘 까먹은 게 있는 것 같은 느낌이야.	5
0014201	피로	스트레스를 너무 심하게 받으니까 기운이 하나도 없더라구요.	11
0017376	자존감저하	나처럼 못난 사람은 이 세상에 없지.	15
0015906	자신감저하	제가 성격이 많이 소심해졌어요	14
0002267	슬픔	요새 내가 너무 불쌍한 것 같아	1
0013984	피로	야외활동은 꿈도 못 꾸고 그냥 누워만 있어.	11
0012029	초조함	후기들을 보면 더 걱정이 돼요.	10
0003775	외로움	사는 게 너무 고달픈 것 같아	2
0010836	초조함	혼자 외출하면 왜 이렇게 혼란스러운지 모르겠어	10
0015233	죄책감	내 주변 사람들이 다 이러니까 너무 자괴감 들어.	12
