utterance	label_0	label_1	label_2
수면을 못 취하니까 돌아버릴 것 같아요	5	5	90
무기력해져서 집으로 돌아갔어.	20	10	70
자는 시간이 확 줄어버렸어	10	20	70
마음이 편하지도 않고 즐겁지도 않아	90	5	5
입맛도 없는데 개힘들어	5	5	90
신랑이 매일 야근해서 진짜 고독해	20	70	10
인생이 너무 고통스럽게 느껴져요	70	10	20
임신하고 나서 체중이 확 늘어버렸어	5	5	90
패배자가 된 것 같아서 자꾸 숨게 돼.	5	90	5
다행히 나만 알아봤지만 그 순간 내가 얼마나 초라하던지	10	70	20
나 결단력이 너무 없어	20	10	70
늪에 빠진것 같아요	10	10	80
남편만 보면 가슴에 피 멍이 드는 것 같아	10	20	70
코가 자꾸 막히니까 코를 고는 것 같아	10	20	70
혼자 있으면 더 침울해	90	5	5
아무 일도 없는데 힘이 빠지네	20	10	70
진짜 허망해서 머리가 아플 정도로 운 것 같아	70	20	10
집에서 쉬면 왜 이렇게 벌 받는 기분이 드는지 모르겠어	80	10	10
작은일에도 화내고 짜증내고..	70	20	10
인공수정에 실패하고 아기에 대한 마음이 다 꺾인 느낌이야	10	70	20
우리 가족, 신랑, 친구들 모두 내가 진짜 죽어도 상관 안 할 것 같아	10	70	20
호르몬 때문인지 자꾸만 노곤해져서 아무것도 하기 싫어	20	10	70
자꾸 신경쓰여서 조금 자게 돼	10	20	70
슬럼프 온 뒤로 진흙 속에 갇힌 느낌이야	5	5	90
취업에 자꾸 실패하니까 꿈이 사라지는 느낌이 들더라	5	5	90
일하느라 태교도 제대로 못 하는 거 같아서 죄책감이 생겨	5	90	5
요즘 너무 스트레스 받아서 힘들다…	5	5	90
사람들 눈총을 받을 때면 움찔하게 돼.	10	70	20
사람들 시선이 너무 매서워서 나도 모르게 얼게 돼	10	70	20
자꾸 귀찮고, 알바하고 집에 오면 아무것도 하기 싫어	10	10	80
몸이 움직일 생각을 안 하는 것 같아	10	10	80
임신기간이 너무 힘드니까 애를 원망하게 돼	70	10	20
슬프고 비참해서 간간히 담배 펴	5	90	5
새로운 곳에서 적응도 해야해서 더 힘들었어.	20	10	70
모든 상황이 나 때문에 나빠지는 거 같아	80	10	10
속상하니까 불면증 왔나 봐	10	20	70
또 퍽 그렇게 죽고 싶고..	10	80	10
노력하는 모든 것들이 무의미할까 봐 무섭고 외로워	90	5	5
학교 수업도 따라가기 힘들어요.	5	5	90
사람들이 너무 냉소적이라 내가 얼어붙는 기분이 들어	10	70	20
뚱뚱하다고 하는 말에도 서럽네요	20	10	70
나 때문에 남편이 실패한 거 같아서 죽어버리고 싶어	10	70	20
우울해지니까 잠을 못 자는 것 같아	10	20	70
그 새끼가 죽어버렸으면 좋겠어.	80	10	10
탄산을 너무 많이 먹어서 아기한테 죄책감 생겨요	10	80	10
너무 상처가 컸어.	10	20	70
우울하네요. 언제까지 약에 의존할 수도 없고…	20	10	70
아무도 내 마음을 몰라주네.	10	70	20
자꾸 얕게 자게 되는데 왜 이러는지 모르겠다	10	20	70
사람들이 괜찮다고 말해줘도 전혀 괜찮지가 않더라고	5	90	5
입맛 잃어버려서 현기증이 심해요	5	5	90
밥 냄새만 맡아도 메스꺼워서 기분이 이상해.	10	10	80
내일 혈액검사 하는 날인데 마음만 초조하고 의욕이 하나도 없어	10	20	70
유독 미운 짓만 하니까 어쩔 수가 없어	20	70	10
사랑을 안 하니까 좀 힘드네.	20	10	70
너무 심하게 많이 자서 하루에 할 수 있는 게 너무 없어	5	5	90
자꾸 다른 사람들과 날 비교하면서 숨이 막혀	10	70	20
빵 냄새를 맡아도 감흥이 없다니까.	20	10	70
너무 화나서 온몸이 파르르 떨려오더라고요.	80	10	10
진짜 오래 잤는데도 한숨도 안 잔 것 같아요	10	10	80
하루도 마음 편한 날이 없어	20	10	70
사는 이유를 모르겠어	10	20	70
인공수정까지 실패하니까 이제 정말 끝인가 싶더라고	10	70	20
어제 많이 돌아다녔더니 몸이 처지는 느낌이 들어	10	10	80
피로 때문에 어떤 것도 못 하겠다	5	5	90
식욕이 떨어지면서 두통이 생겼어요.	5	5	90
꿈을 꾸면 상처를 받으니까 아예 꿈을 안 꿔	5	5	90
쓸데없는 생각이 드니까 쉽게 잘 수가 없어	5	5	90
내 삶에 잃은 게 너무 많고 패배감이 들어	10	70	20
아이가 나를 괴롭혀	10	20	70
저게 인간이야? 잘 안 씻어서 냄새까지 나. 짐승도 저것보단 낫겠다.	80	10	10
요새는 집중력이 많이 떨어졌거든.	10	10	80
잠도 못 자니까 살이 빠져버려요	5	5	90
그냥 쳐다만봐도 나를 비웃는 것 같은 느낌이 들더라.	10	80	10
살 빠져서 눈물만 나	5	5	90
정신이 몽롱해지면서 죽고 싶은 생각 뿐이었어. 그래서 자해를 했어.	5	90	5
지구에 아무 도움도 안 되는데 살아서 뭐 하겠니.	20	70	10
밥맛이 없어서 못 먹으니까 힘이 없어서 일상생활이 안됨.	10	20	70
아기 때문에 밥 차려 먹는 것도 귀찮아요	10	20	70
외출 한번 안 한다고 병원에 다 끌고 오고..엄마가 유난인 거지 뭐.	5	5	90
요즘 다시 우울증이 심해진 것 같아. 너무 우울해.	10	20	70
내 힘으로 할 수 있는게 없는데 어떻게 희망을 갖고 살 수 있겠어?	20	70	10
내가 손 대서 성공했던 게 하나도 없는 거 같아	20	70	10
시험에 떨어질수록 더 의기소침해져	10	10	80
너무 혼란스러워서 혼자 화를 내기도 해	80	10	10
지금은 재수 잘 하고 있긴 한데 그 때는 너무 힘들어서…	10	20	70
너무 고독해서 약도 먹어요	20	70	10
사는 게 허무하고 하고 싶은 게 없어	20	10	70
삶이 비참하게 바뀌었어	5	90	5
이유도 없는데 널부러져 있게만 돼	10	20	70
초조하고 숨 가쁜 증상 때문에 손톱을 물어뜯어	20	10	70
시험관 실패하고 아기에 대한 희망이 없어졌어	10	20	70
사소한 일 정하는 것도 너무 오래 걸린다	10	10	80
이 공허함과 허망함은 무엇으로도 채울 수 없어	80	10	10
친구들 사이에 있어도 나만 동떨어진 것 같아	10	80	10
인생이 고통스럽게 느껴져서 하루 하루 사는게 지옥같아요	90	5	5
내가 나서면 항상 상황이 안 좋게 바뀌는 거 같아	70	10	20
베개 때문에 자꾸 뒤척거려요	10	10	80
식욕이 왜 이렇게 떨어지는 거야?	10	20	70
임신 태교 책을 읽어도 다 거기서 거기라 이제는 다 전부 흥미가 사라져	90	5	5
설거지를 안 해서 며칠 째 그냥 쌓여 있어.	20	10	70
나보고 할 수 있는 일이 없다고 하니까 자존감이 떨어지는 거야	20	70	10
빵도 먹기 싫고 아무것도 먹고 싶지 않아.	5	5	90
너무 심하게 피곤해서 아무것도 하고 싶지 않아	20	10	70
사람들이 웃는 소리가 나를 비웃는 소리로 들려.	10	70	20
엄마 자격이 없는 것 같아서 침울해	70	10	20
자존감이 엄청 낮아요.	20	70	10
자존심 상해서 동창회도 못 나가고 있어.	10	80	10
아기가 잘 크고 있다는데도 안절부절하고 가만히 못 있어	10	10	80
허무하고 의욕도 없다	5	5	90
우울함 때문인지 입맛이 없네	10	20	70
임신해서 감정기복이 너무 심해진 거 같아	10	10	80
제가 고등학생 때 진짜 살이 갑자기 확 쪘거든요.	10	20	70
내가 미혼모라고 모두가 나를 손가락질하는 것 같아	20	70	10
뒤지고 싶단 생각만 하게 돼요	20	70	10
회사를 그만 둘 때 내가 죄인이 된 거 같았어	10	80	10
자는 것도 그냥 눈만 감았다 뜨니까 더 힘들어	10	20	70
애기 걱정에 몸무게가 줄었어요	5	5	90
어디서부터 뭐가 잘못된건지… 어떻게 해결해야될지 막막하네요.	10	70	20
앞으로 여행을 못 간다고 생각하니까 너무 초조하고 숨이 가빠	5	5	90
출근하고 나서는 뭘 먹고 싶은 생각이 안 들어	5	5	90
하루하루 사는게 지옥같이 느껴저서 너무 고통스러워	70	20	10
겨울에 특히 더 식사량이 줄어	10	10	80
하도 화를 내서 이젠 힘이 빠져	5	5	90
내가 장애인이라는 생각에 자꾸 위축이돼.	20	10	70
스트레스가 심해서 피곤하고 몸이 무거워	10	20	70
신경 써야 할 게 너무 많아서 진짜 비참해지는 것 같아	10	80	10
이젠 속병이 생길 것 같아	70	10	20
내가 너무 원망스러워서 미치겠어	80	10	10
내 재미없는 인생…	5	5	90
다들 나를 비웃는 것 같아서 자꾸 숨게 돼.	10	70	20
그런데도 잘 안 되더라고… 여전히 짜증나고 괜히 화를 내게 돼.	80	10	10
근데 중재하는 것도 나중에는 제가 다 너무 힘들고 부담스러운 거예요.	5	5	90
혼자가 되면 우울해지는 것 같아	70	20	10
뭐 잘못 먹어서 배탈이 났나 했는데 그 날 입맛이 없어서 아무 것도 안 먹었거든.	20	10	70
분노조절이 안 돼	10	70	20
다들 나한테 너무 냉소적이게 대하니까 힘들어	5	90	5
패배감에 미칠 것 같고 울적해	5	90	5
내 모든 게 무의미하게 보여	80	10	10
식욕저하 때문에 몸에 힘이 없어서 외출을 못 할 정도야.	5	5	90
아이를 돌보지도 못 할 만큼 우울증이 너무 심해서 어쩔 수 없었어요.	10	20	70
애기 걱정에 밥 차려먹기도 귀찮아	10	20	70
체중이 거의 똑같아서 많이 먹어라고 하던데?	10	20	70
그래도 한번씩은 너무 우울해서 견디기 힘들 때도 있었어요.	20	10	70
왜 자꾸 축축 늘어지는지 모르겠다	5	5	90
자꾸 서러워지니까 30분간 소리 내서 엉엉 울었어	5	5	90
온 몸에 힘이 없고 무기력하고 불면증도 있어	10	20	70
살이 너무 쪄서 암울해요	70	10	20
25주차인테 임신하고 나서 분노조절을 못하겠어요	10	70	20
시댁식구들이 너무 자주 와서 이젠 남편을 싫어져	20	70	10
나도 힘들게 선택한 길인데…아무도 지지를 안 해주니까..지친다.	10	70	20
아버지 죽고 나서 다시 일을 하려고 하니까 나를 어디서 써주나 싶은 생각이 들어.	5	5	90
남자한테 화를 잘 내는 것 같아요. 행동 잘 못하는 남자들한테만… 	70	20	10
그냥 여기서 떨어져 죽는 게 낫지 않을까?	10	70	20
이렇게 불쾌할 수가 없어	20	10	70
딱히 취미도 없어서 할게 없어.	5	5	90
울렁거리는 거 개심해	20	10	70
그런데 정말 적응하기가 너무 어려웠어.	5	5	90
식욕이 완전 없어졌어.	10	20	70
남편 때문에 제 몸도 마음도 다 망가진것 같아서 너무 화가 나요.	80	10	10
마치 시한폭탄이 된 것처럼 분노에 쌓이는 것 같아	5	90	5
비 오는 날이면 항상 잠을 푹 못 자	20	10	70
우울해서 죽고 싶어.	10	80	10
일때문에 끼니 챙기기도 귀찮다	10	10	80
조금만 먹어도 배가 부르다	10	20	70
왜 자도 자도 피곤하냐	5	5	90
혼란스럽고 인생이 망가진 기분이야	90	5	5
근데 우울한 상태가 오래 가서 뭔가 다른 문제가 있는 것 같더라구요.	5	5	90
쌍꺼풀 수술을 해도 외모에 대한 자신감이 생기지 않더라고.	10	80	10
자다가 계속 움직이니까 잠을 잘 수가 없어요	20	10	70
내가 건강하지 못해서 아기도 건강하지 않은 거 같아	10	70	20
나만 꿈이 없는 거 같아서 외로움.	5	90	5
집에만 있어도 속이 안 좋아요	20	10	70
애 준비해서 유치원도 보내야 하는데 다 귀찮고…	10	10	80
자기 전이 제일 메슥거려	5	5	90
고3 때부터 그랬는데 이제 곧 대학 졸업반인 지금까지도 이 생각에 우울해요.	10	10	80
아침에 더 혼란스러운 거 같아	90	5	5
일단 제 친구 닮은 놈들만 보면 그냥 화가 엄청 나요.	90	5	5
앞으로 어떻게 살아가야할지 너무 막막하다	5	5	90
식욕이 심각하게 없어	10	10	80
남편이 안 챙겨줘서 진심 우울해요	80	10	10
수면 시간이 줄어든 이유를 모르겠어	10	10	80
내가 말을 어눌하게 하니까 사람들이 나를 업신 여기는 것 같아.	10	80	10
그게 저를 더 힘들게 하는 거 같아요.	90	5	5
진짜 요즘 내가 너무 쓰레기같고 한심해.	10	70	20
메슥거리는 게 너무 심하다	10	20	70
어느 순간부터 자신감이 바닥을 친 것 같아.	10	20	70
계속 누워있어서 그런지 집중력도 떨어지는 것 같고 우울해요	20	10	70
아기 갖고 내가 너무 못나 보여.	20	70	10
삶이 무의미합니다	80	10	10
나는 지금 너무 끔찍한데 둘째고 갖고 싶다는 남편 때문에 죽고 싶다는 생각이 들어	10	10	80
자꾸 우울해지니까 집중이 안 되는 걸까	5	5	90
잠이 안 오는 이유를 모르겠어	10	20	70
멍청한 인생에 남편까지 잘 못 만난것 같아서 살기 싫어져	10	80	10
잠에 들었다가도 금방 깨서 좀밖에 못 자	5	5	90
입덧 때문에 고생할 때마다 진짜 외로워	20	70	10
노력하면 노력할수록 다른 엄마들이랑 관계가 안 좋아져	70	20	10
병실에 누워 있을 때마다 계속 뒤척거리는 것 같아	5	5	90
우울한 것보단 잠만 자는게 편하네요.	10	20	70
그냥 죽고싶을 만큼 나 자신이 아무것도 아닌 인간처럼 느껴져.	20	70	10
커리어에 대해서만 생각하면 너무 약해져	10	70	20
나는 잘해보려고 했던 건데 동료들이랑 관계를 더 망친 거 같아	70	20	10
식욕 없어서 움직일 힘도 없다	20	10	70
못 먹으니까 살이 자꾸 빠져버려	10	10	80
계속 깼다 잠들었다 깼다 잠들었다 해	20	10	70
요즘 우울해서 그런지 철학책을 많이 읽게 됐어요.	10	20	70
철분 부족하다는 얘기를 듣고 나니까 너무 초조하고 숨이 차	5	5	90
내가 내 마음대로 안 돼서 나도 힘들다.	10	10	80
체중이 준 거 남편때문이야	10	20	70
부모님은 싸우면 끝이지만 저는 너무 우울해져요.	20	10	70
시끄러워서 그런지 자도 피곤하기만 하네	20	10	70
식욕저하 때문에 음식을 못 먹어서 기절할 것 같아요.	20	10	70
진짜로 모든 일에 흥미가 안 생기는 것 같아요	90	5	5
아무도 나의 고충을 몰라주니까 내가 어떻게 힘을 내겠니	20	10	70
세상 어떤 음식도 맛이 없어요. 	10	20	70
계속 같은 부분만 읽고 있어	10	10	80
우울해서 죽고만 싶어.	10	80	10
우울해서 잠이 안 와요	10	20	70
흰머리를 뽑을 땐 마음이 쓸쓸해.	20	70	10
남편이 자꾸 일도 안하고 집에 있으니까 너무 절망적이야	20	70	10
그래서 번개탄을 사서 차에 들어갔는데.	5	90	5
버스를 타면 너무 초조하고 피로가 몰려오는 기분이야	10	10	80
이 증상이 계속 심해져서 이틀 만에 2kg가 또 빠졌어요.	10	10	80
모든 게 다 그닥이라 어떻게 해야 하는지 모르겠어	90	5	5
그 순간 머리가 멍하고 어지러웠지만 이후엔 다른 증상 없이 잘 지냈어요.	5	5	90
요즘엔 짜증을 넘어서 다른 사람한테 성을 내.	90	5	5
분통 터져	10	80	10
삶을 포기한 사람처럼 지내는 것 같아	20	10	70
산뜻한 기분이 안 드는데 왜 이러는지 몰라요	10	20	70
오만 생각이 다 들어서 정말 힘들었어요.	5	5	90
아무 이유 없이 피곤해서 아무것도 못 하겠어	10	10	80
귀찮으면 밥도 거를때도 있어요.	10	20	70
막막하니까 더 우울해.	5	5	90
흙수저에 가진게 아무것도 없는 인간이라 사는게 빠듯하고 괴로워	90	5	5
남편이 바람을 피우니까 내가 한심스럽게 느껴지더라	10	80	10
맨날 나만 피해를 입는것 같아	70	10	20
특별한 이유도 없는데 자꾸 눈총을 받는 기분이야.	20	70	10
계속 방에만 틀어박혀 있으니까…	10	20	70
잠이 많아져서 지각이 잦아졌어	10	20	70
식사 양이 심하게 준 것 같아요	10	20	70
하려고 했던 마음이 자꾸 주니까 병원을 가고 싶어	10	20	70
