id	intent	context	label
0016945	자존감저하	마음을 짓밟히니까 점점 내가 작아지는것 같아	15
0010720	초조함	신랑 때문에 너무 짜증나	10
0006871	상실감	요즘 정말 공허한 느낌	6
0014896	죄책감	내 스스로 비난하는 일이 너무 잦아졌어	12
0014792	죄책감	내 탓 하는 게 입에 붙었어	12
0016267	자존감저하	내 얼굴이 괴물처럼 보여요.	15
0009672	불면	일주일내내 잠도 못자고 있으니까 룸메가 이러다 너 죽는다고 수면유도제를 주더라.	9
0001973	슬픔	모든 게 다 그립고 생각나는 것 같아	1
0012131	초조함	형이 축구라도 하다가 갑자기 다리라도 부러지면 어떡하지?	10
0014786	죄책감	친구들이 괜찮다고 하는데도 내가 너무 원망스럽다	12
0004912	분노	그럴때면 아빠라는 사람이 원망스러워요.	3
0012339	초조함	나도 비만인데… 갑작스레 죽으면 어쩌나 싶어요.	10
0014244	피로	조금만 움직여도 피로가 금방 느껴지니까, 생활 반경이 작아지는 게 느껴져요.	11
0012915	초조함	언제나 초조했어. 하지만 그렇게라도 나를 지켜야만 했어..	10
0003166	슬픔	같은 학교 나온 친구들은 전공 살려서 취직했는데 저만 이도 저도 아닌 것 같아 속상했었죠.	1
0014226	피로	체력도 급격하게 나빠진 게 느껴졌어요.	11
0005807	무기력	억지로 하루를 살아가는 것 같아.	4
0009363	불면	뒤척이는 것때문에 잠을 푹 못 자요	9
0013181	피로	커피를 못 마시니까 나른한 거 같아	11
0012803	초조함	다른 사람이 날 쳐다보고 있다고 생각되면 입꼬리가 떨려.	10
0016140	자신감저하	이쯤 되면 다시 구직 준비를 해야 하는데 솔직히 자신이 없어요.	14
0007625	식욕저하	너무 예민해져서 아무 것도 못 하겠어	7
0000751	우울감	우울증 오면서 밤에는 밤에 잠은 4시간 정도밖에 못 자고 오후만 되면 또 자	0
0010946	초조함	기분도 초조하고 몸이 땅으로 푹 꺼지는 거 같아	10
0007410	식욕저하	원인도 없이 살이 빠져요	7
0017484	절망감	비관적인 생각만 머리에 가득차 있어	16
0002141	슬픔	정신적인 스트레스 너무 많이 받고 진짜 서러운 것 같아	1
0018652	자살충동	근데 그럼 또 어떤가 싶고… 이제 다 포기했어. 그냥 확 죽어버리고 싶다.	17
0001728	슬픔	자연분만하고 싶었기 때문에 진짜 속상한 것 같아	1
0014317	피로	눕기만 하면 기절해버리는 것 같아.	11
0017043	자존감저하	왜 나한테만 이런일이 생기는걸까	15
0015306	죄책감	엄마한테 더 잘해줘야지 하다가도 내가 너무 힘들어서 지치고.	12
0004664	분노	시누이가 진짜 증오스러워서 내내 힘들어요	3
0010867	초조함	말이 너무 느리게 나와서 다른 사람들 눈치가 보여	10
0014747	죄책감	임신한 내가 원망스러워	12
0018091	절망감	그래서 화해고 뭐고 다 포기했어.	16
0009869	불면	뜬눈으로 지새다보면 아침이야.	9
0008198	식욕증가	폭식 심하게 했어	8
0013550	피로	몸이 너무 처져서 죽을 맛이야	11
0016689	자존감저하	외출하면 누가 미행하는 느낌이 들어서 너무 힘들어	15
0009748	불면	그거 신경 쓴다고 잠도 못 잤어요.	9
0000279	우울감	우울하고 무기력한 게 심해서 미칠 것 같아	0
0007050	상실감	사는 게 공하하고 주변에 아무도 없는 거 같아요	6
0014984	죄책감	나 때문에 잘못 됐다고 하지 않으면 너무 마음이 불편해	12
0017483	절망감	긍정적인 생각을 해보려고 해도 자꾸 절망감만 들어	16
0013036	초조함	진심 졸라 짜증나.	10
0016874	자존감저하	친구들까지 나를 비난하고 흘겨보니까 정말 나같은건 없어져버리는게 낫나 싶고 그랬어	15
0017596	절망감	몸이 아프니까 희망 같은게 없어지더라고	16
0002186	슬픔	너무 참담해서 모든 걸 그만두고 싶어	1
0014043	피로	혼자 사니까 아침에 제 시간에 못 일어나는 일어나서 수업 빼먹고, 내내 잠만 잤어.	11
0006370	무기력	사는 게 지루하다.	4
0011980	초조함	아무래도 병원을 가봐야 할까? 좀 걱정이 되긴 해.	10
0001515	우울감	요즘 자꾸 안 좋은 일만 겹쳐서 우울했는데 그래도 애 보면 행복해져.	0
0003307	슬픔	죽은사람한테 할말은 아니지만 너무 억울해요…	1
0014288	피로	평일에도 졸려.	11
0002406	슬픔	남편만 생각하면 너무 원통하고 한계치에 와 있는 것 같아	1
0011865	초조함	마흔이 되니까 초조하기도 하고, 고민이 많아져서 잠을 설치는 날이 많아졌어요.	10
0009926	불면	근데 요즘 잠을 못자.	9
0018887	불안	회사에서 잘릴 거 같고 불안하네	18
0003705	외로움	모두가 다 이러니 왜 자꾸만 울적해 질까	2
0013410	피로	집에서 살림만 하려니 슬럼프가 찾아왔어	11
0000699	우울감	아무것도 하기 싫고 눈물만 나고 계속 우울해진다	0
0004935	분노	그 오빠 때문에 인생이 다 꼬여버린 것 같아요.	3
0001499	우울감	이게 우울한 건가?	0
0001478	우울감	나아질 기미는 안보이고 계속 우울하고 힘들어.	0
0001907	슬픔	먹을 땐 먹는 게 조절이 안 되는데 먹고 나선 계속 죄책감이 들어 	1
0013698	피로	컴퓨터 앞에만 앉으면 피로가 몰려오고 멍해져	11
0006804	감정조절이상	인생 헛산 것 같고… 모든 게 다 허무해.	5
0000870	우울감	그때부터 정신이 멍해지고 갑자기 소름이 돋으면서 무섭더라고.	0
0014609	죄책감	내 커리어 끊기는 거 너무 억울해	12
0014864	죄책감	임신한 게 허탈하고 내 잘못 같아	12
0013237	피로	아무 이유 없이 피곤해서 아무것도 못 하겠어	11
0018525	자살충동	정말… 하루하루 죽고 싶은 마음뿐이야.	17
0011453	초조함	걱정이 끊임없이 꼬리에 꼬리를 물어	10
0012399	초조함	시댁의 조카가 두 명이나 자폐를 가져서 너무 불안해지는 거예요.	10
0008342	식욕증가	뱃살이 완전 참치 저리가라야	8
0005292	분노	생각한대로 안되면 화가 나고…그런 상황이 지속되면 폭발해버려요.	3
0019635	불안	치료받으려고 누워있는데 엄청 불안하고 초조한거에요.	18
0012185	초조함	유학을 가면 또 새로운 환경에 적응해야한다는 걱정이 많았어요.	10
0001813	슬픔	한 번 눈물이 나니까 멈추질 않는 것 같아	1
0015163	죄책감	내 자신이 끔찍하게 싫어.	12
0017759	절망감	임신 중에 남편이 유흥업소 다니는걸 알고 너무 배신감 느껴지고 마음이 고통스럽더라	16
0010249	불면	맘이 불안하니까 잠들기도 힘들고…	9
0003844	외로움	신랑이 있어도 미혼모라고 생각해	2
0010374	불면	불면증 약을 처방 받았는데도 효과가 별로 없었어요.	9
0013876	피로	왜 이렇게 많이 자는 건지 모르겠어	11
0016407	자존감저하	친구들이 나를 무시하는 느낌이 들어서 전화도 잘 안 받아.	15
0000854	우울감	멍해서 아무 생각도 안 들고…	0
0003910	외로움	고독한 게 인생이란 걸 느끼고 있다고 해야 하나	2
0013101	초조함	아픈 것도 서러운데…유별나다는 소리까지 들으니…너무 짜증나요.	10
0011978	초조함	근데 언제까지고 이럴 수는 없으니까 너무 걱정돼요.	10
0017570	절망감	아기 잃고 희망도 잃었어	16
0006353	무기력	요즘은 사는게 재미가 없어.	4
0002382	슬픔	노력했던 모든 게 무가치하게 여겨지고 쓸쓸했어	1
0001932	슬픔	많은 걸 주지도 못할 거면서 아이를 낳으려고 하니까 자꾸 마음이 무겁고 힘들어	1
0013894	피로	입덧이 심한 날에 더 많이 자	11
0009624	불면	멍하면서 여전히 잠에서 안 깨	9
0001020	우울감	진흙 속을 걷는 기분이에요.	0
0009362	불면	자다가 계속 움직이니까 잠을 잘 수가 없어요	9
0010778	초조함	짜증나서 혼자 막 머리를 쥐어뜯기도 해	10
0004408	분노	입덧 때문에 고생하지 않는 사람이 아는 척하니까 진짜 분노폭발	3
0008954	불면	하루 중 20시간은 깨어 있는 것 같아	9
0019500	불안	몸도 안 좋고 직장도 못 구하니까 불안장애가 더 심해졌던 것 같아요.	18
0011429	초조함	커리어 때문에 걱정이 많지	10
0017234	자존감저하	나도 내 머리가 좋지 않은 걸 아니까 한숨만 나오지.	15
0010355	불면	근데 입원해 있는 동안 진짜 온몸이 아파서 잠을 한숨도 못 자겠는 거야.	9
0014787	죄책감	무슨 얘기를 들어도 내가 너무 미워	12
0008980	불면	비염때문에 코를 골게 돼요	9
0013354	피로	임당이란 말을 들으니 힘이 빠지네	11
0017028	자존감저하	모든 사람들이 나만 괴롭히는것 같아요	15
0014907	죄책감	지하철 타면 욕 먹는 거 같은 기분이 들어	12
0006652	감정조절이상	아빠 죽었다는 말에 눈물도 안 나왔어요. 그냥 내가 불쌍했어요.	5
0003129	슬픔	한사코 괜찮다고 하셔서 얼마나 속이 상하던지.	1
0017724	절망감	자꾸 임신 실패하니까 포기하고 싶어져	16
0014008	피로	나를 부르는 어머님 목소리도 듣고 싶지 않아서 잠만 자게 돼요.	11
0003888	외로움	신랑이 매일 야근해서 진짜 고독해	2
0012186	초조함	약 먹으니까 잠도 잘 오고 좋긴 한데 혹시나 내성이 생길까봐 걱정되긴 하네요.	10
0017431	절망감	내 마음대로 먹을 수 있는게 없으니까 좌절감까지 드는것 같아	16
0004915	분노	엄마가 너무 원망스러워.	3
0008026	식욕저하	입맛도 떨어져서 밥도 하루에 한 끼 정도만 먹었어.	7
0007262	식욕저하	밥도 먹기 싫고 아무것도 하기 싫고 그래.	7
0016524	자존감저하	따가운 시선을 받다 보니 성격도 소심해져.	15
0009277	불면	산뜻한 기분이 안 드는데 왜 이러는지 몰라요	9
0017634	절망감	친구들이 나를 비난하니까 내가 너무 가치 없는 인간같더라고	16
0009425	불면	관계 갖고 싶지도 않아서 더 스트레스 받아요	9
0008739	불면	잠 안 오는 이유가 다 남편때문인 것 같아	9
0007703	식욕저하	출근길에 제일 울렁거려	7
0010642	초조함	병원 가기 전에 더 가만히 못 있겠어	10
0010896	초조함	애기 아빠랑 얘기할 때만 되면 말이 너무 느리게 나와	10
0017786	절망감	마음에 상처가 너무 심하게 나서 고통스러워	16
0005720	무기력	그 때 진짜 시말서까지 쓰고 너무 힘들었어.	4
0007516	식욕저하	여름이라 그런지 식사량이 작아졌어요	7
0009707	불면	몸은 피곤해 죽겠는데, 자려고 누우면 잠이 안 와요.	9
0014016	피로	잠을 자도 자도 또 자.	11
0002291	슬픔	아이성별을 알고 나서부터 자꾸 허망하다는 생각이 들어	1
0009018	불면	자면서 대화도 하는 것 같아	9
0016193	자존감저하	내 인생이 너무 하찮게 느껴져요.	15
0013927	피로	정말 심하게 찌뿌둥해	11
0012872	초조함	이게 다 가족생각해서 예민해진건데. 내맘도 모르고.	10
0001224	우울감	고3 때 나는 우울증이었어.	0
0008089	식욕저하	계속 잠 제대로 못 자고 불안하고, 밥도 먹는 둥 마는 둥 하니까 살도 6kg이나 빠졌어.	7
0006257	무기력	이러니까 그냥 아무 것도 하기 싫고 모든 게 다 귀찮아.	4
0011306	초조함	팀원들이 이래라 저래라 해서 신경질이 늘었어	10
0003000	슬픔	갓난아기들만 보면 제 핏덩이들이 생각나서 눈물이 앞을 가렸어요.	1
0011369	초조함	일을 안 하니까 너무 감정기복이 심해진 거 같아	10
0006024	무기력	스트레스를 안 받은 것도 아니었어요. 이렇게 참으면 항상 너무 힘들고 짜증났어요.	4
0014254	피로	그래서 그런지 하루종일 뭔가 피곤해.	11
0017185	자존감저하	나는 패배자야.	15
0007300	식욕저하	얼굴이 완전 반쪽 됐어	7
0016099	자신감저하	면접 때 내 전공에 대해서 물어보면 잘 대답할 자신도 없고…	14
0000437	우울감	너무 노잼이고 우울해서 태교바느질을 시작했어	0
0005463	무기력	매일 늘어지고 진짜 엄마 되기 너무 힘든 것 같아	4
0003939	외로움	왜 이렇게 겉도는 걸까	2
0013082	초조함	짜증이 늘고 신경질도 나고 피곤해요. 	10
0010742	초조함	짜증이 나는 내가 짜증나	10
0010910	초조함	출산 휴가 때문에 마음이 초조하고 몸도 무거워	10
0011540	초조함	마음이 지칠 정도로 너무 자주 욱해	10
0014245	피로	점점 집에만 있게 되고… 낮잠도 엄청 많이 자거든요. 그러다 보니까 또 더 피곤해지고… 악순환이에요.	11
0010959	초조함	병원에 가면 이상하게 피곤하고 마음이 초조해	10
0008566	식욕증가	한꺼번에 많이 먹게 되는 거 같아.	8
0000508	우울감	31주인데도 계속 식욕이 없어	0
0010229	불면	약을 먹으니까 잠은 자는데, 중간에 자주 깨.	9
0014477	죄책감	죄책감이 심해서 눈물이 날 때도 있어	12
0012025	초조함	정말 나 이제 어떡해?	10
0017147	자존감저하	다들 날 이상하게 보겠지	15
0014070	피로	계속 잠만 자다 보니까 제가 너무 한심하게 느껴지긴 해요.	11
0009402	불면	스트레스 받아서 성욕까지 떨어졌어	9
0002744	슬픔	서운하고 서글프고 섭섭해	1
0007558	식욕저하	식욕 떨어지고 무기력한 게 조절이 안 된다	7
0008063	식욕저하	밥맛이 없는게 내 탓이야?	7
0010426	불면	잠도 잘 못 자서 진짜 너무 힘들었어.	9
0017243	자존감저하	지금까지 내가 너무 바보같이 살아왔나봐	15
0002449	슬픔	운동을 하다가도 절망적인 생각이 들어서 울게 돼	1
0008248	식욕증가	남편때문에 체중이 늘었어요	8
0014586	죄책감	어떻게 해도 모든 결론이 내가 잘못했다고 이어져	12
0003731	외로움	임신하고선 거의 매일이 우울모드인 것 같아	2
0008957	불면	별로 자지도 못 해	9
0006675	감정조절이상	항상 참고 지내는 느낌이에요	5
0017633	절망감	시댁에서 나를 너무 싫어하니까 내가 가치 없이 느껴지더라	16
0014887	죄책감	작은 실수를 해도 나를 욕하게 돼	12
0016416	자존감저하	아기 갖고 살 찌니까 내가 루저가 된 것 같더라고.	15
0001743	슬픔	너무 속상한 거야	1
0016766	자존감저하	유산하고 부터 사람들이 나를 비난하는 느낌이 들었어	15
0005679	무기력	애들 생각해서 힘을 내야 하는데 잘 안되는것 같아요.	4
0009584	불면	피곤해서 잠에서 깨도 깬 것 같지가 않아요	9
0018515	자살충동	가끔씩 진짜 죽고싶다는 생각을 해요.	17
